Actual,Predicted
334.48405,69752800.0
498.69516,70026050.0
82.979661,17734108.0
483.205938,69769590.0
8.073019,30676212.0
1284.458523,69759990.0
3021.83798,69980280.0
2.153314,19211872.0
214.889475,28555262.0
392.457483,36574200.0
486.298187,31012342.0
119.7577,70024440.0
1474.637942,30229468.0
392.700969,35033988.0
773.804326,24700762.0
791.42277,69694350.0
760.838039,34021324.0
234.82086,69573220.0
347.483685,27219336.0
1330.440357,20815424.0
245.96432,69755630.0
3979.83299,69667530.0
1471.63351,69546990.0
2359.88467,69732770.0
114.177219,41639840.0
624.737052,33777508.0
245.14585,70023680.0
1332.291073,33520006.0
614.195119,29833636.0
367.0255,78817080.0
640.146678,32910148.0
836.992643,31781018.0
882.1951,69515630.0
229.267511,33378652.0
223.76654,34531984.0
202.311172,28639390.0
643.548346,70016700.0
847.590673,32886388.0
329.84516,69754280.0
254.85443,78837210.0
563.266682,18784564.0
432.487742,31366350.0
594.472263,28747230.0
152.49512,69763020.0
2807.99593,78781630.0
460.450207,30341892.0
339.65353,70014220.0
1247.328856,31746298.0
528.475428,69759370.0
3695.00021,78774310.0
8.30141,19733270.0
361.544787,23378194.0
1661.785029,31392672.0
81.430625,32167316.0
374.434288,78835130.0
414.664645,69758890.0
788.234208,16759354.0
211.938011,29608198.0
193.140909,28787944.0
1676.89219,78830430.0
521.293198,69760390.0
252.412936,29955582.0
419.047309,29929786.0
1080.221552,69695690.0
482.662018,35406470.0
307.399406,28459528.0
324.964228,31631986.0
543.96459,31569568.0
982.053755,69754750.0
839.191379,34731470.0
173.4327,69756690.0
165.398887,30577192.0
69.02721,69566030.0
254.133771,29051892.0
460.044056,32644682.0
338.961006,31195070.0
494.823215,33915650.0
521.8213,69587880.0
564.50824,69752940.0
21.785701,22657810.0
286.02824,69754260.0
312.65822,70025770.0
133.203994,32292012.0
475.580448,27700114.0
171.397095,28925828.0
634.99415,69738620.0
6.834693,26300080.0
446.918079,31331678.0
996.375591,69762400.0
59.369537,35721676.0
359.144024,31237966.0
139.46241,70027840.0
408.46645,69588680.0
162.60288,69763540.0
229.295392,35544344.0
1053.183918,30869524.0
262.65827,70024770.0
1411.602609,69591576.0
608.24828,69770750.0
276.08233,78816080.0
137.631235,27450498.0
50.01006,70003576.0
147.464839,19861976.0
218.62584,32129460.0
194.199815,36289060.0
3281.38095,69743630.0
1869.11468,69992024.0
1179.99108,69521580.0
1947.77076,69734790.0
5.621446,22612390.0
242.98401,69734984.0
517.636501,32606156.0
1.364567,22565806.0
391.212902,33907148.0
976.86067,78826720.0
407.045528,28346922.0
179.564925,30276354.0
3391.35959,68575096.0
677.38516,69751260.0
828.31525,78820744.0
1893.0516,69724730.0
335.32182,70011520.0
528.10963,69585600.0
2272.5869,69735820.0
258.706524,37104456.0
349.732722,30891420.0
254.397001,69481944.0
1289.63776,69586480.0
4313.49641,69726270.0
535.685016,77716920.0
320.980416,36678704.0
856.92679,68951390.0
1233.13868,69336410.0
209.85313,69770510.0
395.456258,37028284.0
402.69503,69757300.0
1033.904408,34148940.0
689.49369,69582320.0
1807.029754,63486824.0
648.73079,37726456.0
546.592706,69750600.0
253.392593,31357834.0
382.529611,17749374.0
1015.788002,33483574.0
624.451918,36967212.0
180.989152,31858292.0
9.071369,19414970.0
347.10148,69588340.0
684.85352,69706410.0
177.75111,78817490.0
1083.844903,69749170.0
961.884764,70018850.0
156.067719,27309400.0
82.492056,19606166.0
9343.12631,78813530.0
276.9702,69759600.0
823.588591,70025890.0
997.882786,69553304.0
481.60453,69745176.0
2352.62685,78802070.0
247.04149,69754340.0
539.415602,31341540.0
219.831193,31281204.0
399.49477,69762424.0
672.93542,35018440.0
162.29077,69742520.0
1023.38436,69994340.0
468.70493,69586860.0
383.279736,31086408.0
428.19055,37082212.0
1634.08275,69737200.0
137.867306,31478002.0
691.707002,26655716.0
283.390116,33867668.0
792.06747,78835650.0
474.978204,24008828.0
319.05707,70022104.0
24.017458,29817500.0
1265.62775,69736480.0
159.99245,78842110.0
334.89521,69755890.0
598.958779,33091894.0
158.24011,69580290.0
177.479985,18969626.0
908.183325,33746596.0
950.682036,69749150.0
14.725779,28861068.0
556.212701,69591400.0
646.38683,69767460.0
364.651965,30291024.0
272.425698,27731284.0
241.09015,70007600.0
2601.74682,68282640.0
293.831912,69769790.0
88.879554,38158776.0
178.95176,69757320.0
642.577612,70030904.0
329.928542,27778716.0
296.294214,31531846.0
491.319007,37680360.0
132.615331,29105384.0
202.36729,31228784.0
160.35319,69575470.0
1405.968503,41918336.0
407.3115,78844320.0
45.287199,27458968.0
343.88378,69982550.0
250.053478,18833154.0
1885.44108,69720880.0
9.38389,22889676.0
214.304506,32231300.0
576.13541,70021940.0
306.575589,31098864.0
927.844589,35425960.0
536.98219,66609344.0
595.52452,69747500.0
572.592364,29805966.0
925.93066,69554700.0
717.53235,69753100.0
734.280626,37806690.0
178.113661,24282158.0
160.44461,30842416.0
222.81515,69589760.0
391.112339,31704616.0
246.22978,78836240.0
716.069371,69756940.0
269.344608,29126932.0
213.887299,30817196.0
404.41535,69766490.0
414.776835,37152716.0
413.300659,28433520.0
2050.55272,69985060.0
1663.030311,69502040.0
1404.54119,69765860.0
1178.12414,78822920.0
795.37353,69753270.0
518.1892,70023880.0
4413.69182,69503640.0
361.326937,69759860.0
252.0525,78836860.0
16.88128,21176730.0
417.473777,30127988.0
622.980507,69569016.0
688.792524,31782886.0
3.321033,21740660.0
463.872335,18099016.0
428.046976,29474446.0
1450.103981,31386368.0
342.377513,28629058.0
387.69466,78843550.0
1392.989871,27718904.0
545.71166,70022120.0
152.866053,30162450.0
387.6572,69755400.0
255.22836,78847400.0
534.805985,69687790.0
1980.603225,28943032.0
89.56757,69566480.0
473.48749,69761910.0
1554.08571,78794770.0
297.31641,69760730.0
5731.96084,69948990.0
373.266091,33679310.0
436.137038,55227892.0
632.603284,30469786.0
438.658298,33746268.0
716.898159,31620606.0
1596.20046,68569870.0
462.172267,69768850.0
225.793012,78765860.0
219.318013,19349848.0
399.097373,30163630.0
426.300791,69580424.0
521.920961,20533552.0
296.34034,78837900.0
295.7381,69756500.0
367.89561,33992220.0
437.66456,69576540.0
478.907842,27693748.0
5.222923,21072472.0
278.30817,69760440.0
418.550899,32595698.0
60.070091,31646710.0
306.671695,29446072.0
170.140311,34468536.0
6.500891,20678304.0
704.08592,17827604.0
235.59429,69577690.0
785.242157,32486318.0
323.236966,36864572.0
199.762244,31320700.0
315.83377,70023990.0
305.813032,69588184.0
292.416778,27057832.0
225.38704,35332784.0
71.528961,69683700.0
279.589486,35936724.0
199.58736,69566456.0
326.385453,30266108.0
305.61447,78834260.0
513.29247,69761120.0
321.705968,31478388.0
1200.689661,69583070.0
472.856654,27031076.0
1.428205,28854384.0
344.787259,27462192.0
3.477391,20358658.0
195.436931,30064746.0
524.636983,20387098.0
1786.22478,78763780.0
18.247566,20909630.0
781.53562,27870732.0
54.40229,69573230.0
54.267454,69488984.0
205.6168,78847656.0
1539.792366,33170890.0
779.56319,69303656.0
197.415786,31257790.0
193.954247,29150670.0
3.454339,24021482.0
2805.30159,69161230.0
231.352735,30258210.0
160.237173,16619713.0
151.592819,30211116.0
1701.8524,78776020.0
512.428144,33735524.0
306.843938,33203114.0
282.685964,24797296.0
322.99938,69765700.0
1131.26101,77431800.0
135.590288,31888080.0
2.904455,20186588.0
251.99286,69585090.0
1232.158968,34061572.0
130.495698,20367244.0
7.975119,28428998.0
740.714408,29268830.0
284.059713,32773380.0
100.058924,27163622.0
223.456308,36932460.0
199.375618,19337740.0
1141.713527,32055280.0
1015.131444,31417614.0
73.273641,27011088.0
147.85884,78816780.0
146.902763,30749070.0
3822.99116,25448286.0
1892.54293,69573590.0
156.360998,31532948.0
1135.767049,36598730.0
272.734337,31306382.0
190.500475,26699880.0
1173.86973,68723400.0
568.682762,69766320.0
2659.87194,78758136.0
545.994094,35563510.0
6631.45653,69970810.0
622.526299,20003514.0
2268.714866,69762060.0
311.353397,38049776.0
147.597075,31489522.0
521.214653,70021660.0
304.94252,69584030.0
269.9204,69764830.0
3459.56058,78807896.0
523.464782,69759384.0
379.367981,70028680.0
344.226263,32415774.0
125.557751,26347424.0
420.435576,38238596.0
188.107079,30055132.0
272.38678,70006936.0
3038.08106,69581820.0
162.259142,32139812.0
731.114573,33599740.0
427.746112,69759970.0
1226.910519,70017370.0
2236.4955,69515980.0
1157.792799,69696970.0
482.52357,78819090.0
210.01319,69746560.0
1455.260189,24191372.0
407.424898,29902620.0
366.475207,69758550.0
403.898146,78833304.0
691.821035,69760300.0
768.573297,28964052.0
11.06037,16637709.0
276.240804,32136526.0
479.796526,29777970.0
1342.91545,69730430.0
507.34859,70025224.0
160.55961,69583910.0
151.97846,69765920.0
804.827562,20701052.0
280.11086,69737140.0
7.316521,26136622.0
1239.094143,69580620.0
2113.359139,28606768.0
348.160438,36647172.0
567.75513,69751640.0
162.986711,16763211.0
1976.67947,69554856.0
866.038685,33753164.0
1132.77351,77995200.0
99.164777,23508042.0
316.204926,25210868.0
2.165231,25077898.0
800.713966,32962652.0
3322.47777,78751460.0
283.105909,26026450.0
298.799146,33567456.0
555.168921,69582744.0
935.096696,16968928.0
370.231263,30830728.0
243.202907,69750040.0
255.63303,70029070.0
140.211176,31493408.0
1075.357772,28741876.0
227.898215,20081084.0
432.081148,69760504.0
377.647563,28745132.0
682.596467,69583940.0
801.926808,69765990.0
414.750673,31864406.0
1667.146489,30801958.0
496.489213,19280664.0
231.39156,69592840.0
669.697656,33526174.0
358.57461,33172170.0
303.230138,29805946.0
1207.07348,70007120.0
887.371438,69559224.0
316.19001,32493534.0
566.80205,78827500.0
1361.192221,26663030.0
286.39315,70025920.0
762.847772,31933440.0
18.301058,28640506.0
421.25751,78840430.0
1925.984013,31696898.0
831.829879,70027380.0
2135.32203,69554350.0
167.339141,32095414.0
174.110953,37504252.0
203.36429,69755280.0
1018.56479,70026350.0
307.854244,27992132.0
324.998464,28029266.0
353.5427,78839110.0
2529.77443,69725390.0
170.648216,33457440.0
1821.737011,69581580.0
101.74871,69761010.0
612.85918,31824704.0
577.977582,69752950.0
2.674637,22004816.0
265.92513,69573580.0
178.69201,69766780.0
816.238633,44871040.0
1576.508603,69745860.0
5838.21291,69998650.0
71.57277,27428446.0
226.951222,32926080.0
2098.094466,38832492.0
1251.539807,32646228.0
225.94569,69980340.0
806.533116,18622706.0
3649.20707,69710220.0
723.273039,78845440.0
3322.32679,69662664.0
867.412929,27741170.0
654.025509,32650572.0
514.43811,69761780.0
1073.749678,39254576.0
314.43311,69756340.0
665.951469,32002810.0
482.059478,69591060.0
2101.7529,69697980.0
193.176134,21894864.0
321.060048,27299684.0
268.65536,70012730.0
1122.539832,29062716.0
735.096841,17780378.0
5.19515,18341128.0
1932.708511,69753300.0
154.86149,70003900.0
173.720908,29986024.0
604.050787,30775014.0
174.525763,37817988.0
371.129787,18699992.0
1025.12363,70014700.0
328.962954,30283534.0
249.487353,29697654.0
428.893808,35227416.0
173.059725,28171198.0
1832.65569,69990330.0
344.461591,69490630.0
299.197957,69755250.0
265.22896,78842610.0
486.76191,69751890.0
193.53346,70007870.0
319.69218,69587624.0
1045.778803,69758680.0
126.56089,78819990.0
106.5796,69749416.0
351.806623,70029704.0
599.96519,69555620.0
772.286711,29175492.0
538.140805,30845994.0
586.91534,69742460.0
81.030797,24223146.0
457.997318,31442150.0
270.12539,69762970.0
273.566821,21821526.0
570.52316,69761176.0
1309.07932,69993430.0
1.966314,21080132.0
736.00985,69731150.0
255.199437,21470862.0
405.712774,69757760.0
234.85865,70012590.0
237.31009,69589810.0
32.227972,30163316.0
183.824293,32283246.0
395.076311,55770704.0
141.61748,70021990.0
1462.341444,30405098.0
80.03113,69744856.0
323.518769,78832770.0
1676.45791,69053500.0
313.132866,32894490.0
630.970266,27521978.0
1295.7888,69750500.0
759.557493,35617012.0
446.47909,69750230.0
109.108984,26512780.0
104.69341,69588260.0
757.326075,33406954.0
931.701297,40076290.0
111.679268,17630860.0
467.480019,70021740.0
301.23275,69580830.0
902.391169,30920404.0
626.172422,78845650.0
1992.92947,68892450.0
4042.10701,69952040.0
518.99429,69573550.0
250.142128,32107472.0
650.690832,35913870.0
470.72725,69741240.0
446.06462,70023910.0
15.041691,20559160.0
487.41324,69763980.0
400.857488,31371818.0
275.67354,69738670.0
2623.302606,30361076.0
839.37735,69583910.0
421.356778,23838776.0
902.112736,78845500.0
665.440794,29705382.0
278.63902,27688950.0
9.301549,21289238.0
10263.80293,69728260.0
2936.63904,78346856.0
130.740378,31801470.0
445.919114,25427406.0
665.535443,33043456.0
677.896463,26940354.0
311.282548,31960750.0
289.509885,17703582.0
370.312748,29772986.0
319.748783,31450878.0
450.89732,69751410.0
486.14924,78840590.0
1311.99054,69742500.0
11.9188,18618886.0
374.46735,69581720.0
302.539952,69769180.0
3850.87419,78777096.0
336.035852,28365858.0
477.735034,31851038.0
423.237834,31604456.0
1241.78005,69692050.0
143.994074,30887282.0
354.47627,69752930.0
915.842349,70006850.0
203.118479,31446546.0
862.68629,69133380.0
235.13136,78827570.0
2824.39849,69711976.0
230.04204,70023560.0
300.5484,35714812.0
146.689102,30031960.0
1190.798202,78720880.0
194.591773,31564832.0
766.017082,26835300.0
170.213517,18927142.0
147.698246,69702380.0
1814.318672,40032336.0
130.08367,69753770.0
212.668157,24148550.0
468.130253,19385222.0
784.920984,69761280.0
2143.09599,78840700.0
645.166207,31274426.0
731.613278,70028024.0
182.034533,24036314.0
123.795692,17606972.0
6.127108,30670200.0
2785.13369,69723140.0
516.7094,70026260.0
229.665563,19085808.0
1909.19739,69749710.0
2031.72415,78802940.0
409.188252,32399718.0
147.622812,32676000.0
522.983297,29636042.0
380.588458,69770110.0
628.02277,78827790.0
259.786194,16590128.0
2145.64288,69983520.0
284.58932,69591930.0
1882.364663,69756216.0
1292.99328,31394862.0
924.323329,32467464.0
76.4928,70012990.0
147.579719,32640994.0
647.309389,69596424.0
1705.125121,35716110.0
129.337534,29794742.0
218.634967,15769280.0
123.387592,27395846.0
398.84194,69766540.0
317.10457,78842640.0
167.22124,69754840.0
7055.14551,69993050.0
478.941474,27404162.0
499.359352,28982110.0
1098.601149,78845200.0
722.009074,29490494.0
296.182962,70029660.0
656.048284,69583630.0
852.635498,69699210.0
477.817702,32157650.0
6.164836,21138584.0
239.298501,27918472.0
248.53659,27913334.0
361.270933,32367384.0
4108.9703,78804110.0
986.140328,27659322.0
377.975682,32598378.0
249.398233,33354130.0
6833.69111,69597620.0
2245.14974,78749304.0
357.629227,32005504.0
238.54539,70012430.0
229.56237,69592810.0
300.26529,69753350.0
556.930839,32625208.0
478.524625,69760856.0
172.89098,70020220.0
87.677825,32236582.0
263.91324,18718050.0
266.949898,31322640.0
698.10879,69736520.0
2560.74022,69989080.0
485.754515,32291312.0
1.615183,25379446.0
809.51308,78823416.0
95.315413,32326656.0
272.71824,70027020.0
269.21944,69570264.0
889.626428,33447686.0
177.93639,78840216.0
241.93233,18745620.0
126.47323,70011220.0
586.6494,69569650.0
1737.89514,69762490.0
1072.350785,36673140.0
13.534584,28502154.0
549.515831,70021110.0
398.589379,31991896.0
472.531581,69767020.0
251.80142,78819560.0
429.667777,18880414.0
301.77272,70018090.0
2471.52654,69551590.0
436.054566,30536928.0
256.853848,36866530.0
787.516051,69745480.0
591.93494,70021096.0
895.80703,69202440.0
156.187504,30181204.0
162.525595,36886570.0
20.000935,28139152.0
25.822111,25283970.0
261.14034,69591840.0
850.960764,69655280.0
204.21425,78843256.0
150.825413,26930552.0
238.09837,70013190.0
12.838309,21193942.0
767.476477,69767600.0
707.435574,34860948.0
383.084071,29614838.0
710.815356,29422820.0
377.761101,69579780.0
308.95275,69767110.0
3.518134,21232632.0
2560.22192,69703736.0
0.963091,21980756.0
785.259864,69591150.0
448.09679,69769510.0
126.219952,31097696.0
1490.17476,69698430.0
1890.666475,70025096.0
581.71111,69569490.0
264.422968,31315858.0
144.869685,22032342.0
512.089661,69759944.0
585.490434,32392054.0
353.63052,69583784.0
863.1295,69699880.0
81.07062,78825976.0
366.779701,31350242.0
313.10792,69977100.0
302.77377,31711334.0
388.640754,69758536.0
332.519119,34033776.0
2866.62154,69688680.0
1788.95858,69963976.0
344.01464,69592260.0
373.09617,31829444.0
269.634726,32537808.0
259.179336,31443660.0
930.378796,70017416.0
369.71621,29383320.0
737.190648,69769450.0
965.735169,31820028.0
123.25231,69742280.0
2632.69923,69996910.0
1291.83038,69553700.0
283.909818,31502540.0
280.326692,37029684.0
852.574003,69687130.0
3077.12172,69972730.0
343.40559,69586360.0
233.398968,31770976.0
1280.88072,78793980.0
1342.211075,69750910.0
2912.074006,70029900.0
324.816638,33297962.0
642.59215,69711820.0
1846.082021,78838380.0
233.586851,69757290.0
338.670715,30064968.0
284.124183,23205400.0
313.779695,69696260.0
773.618557,32489560.0
1014.40679,69723470.0
605.96644,70025540.0
373.127092,30230720.0
448.364538,33525140.0
1128.844288,32693550.0
258.33545,69744610.0
326.66432,70024230.0
214.670201,27339010.0
225.56428,32194756.0
744.89819,78821250.0
1689.24748,69709144.0
283.581169,29960542.0
224.06035,69589624.0
465.52658,69759224.0
171.167452,36985720.0
230.253709,32423688.0
647.003333,70027010.0
263.304689,30049888.0
1892.710681,69756750.0
165.35102,78838040.0
679.695809,32247724.0
318.731342,17891760.0
106.187519,17488718.0
704.04302,69761624.0
170.809119,34020316.0
145.12864,16706403.0
322.185836,30864222.0
621.674283,19579260.0
39.068515,69581256.0
60.841339,34203828.0
1901.72461,69717920.0
729.978786,34907350.0
294.103915,18664504.0
1155.871354,29010334.0
3358.45864,78602320.0
483.442802,31018820.0
634.771389,70029910.0
432.551759,33151840.0
760.52065,67990520.0
370.25665,32785316.0
423.106431,30389672.0
197.77274,70031130.0
219.377147,19137730.0
3464.207046,69752856.0
438.32948,39739492.0
272.731835,29791798.0
382.41712,70025960.0
686.90275,69586390.0
186.816437,24121598.0
385.879484,31328732.0
353.88145,26865114.0
2428.9741,69963130.0
260.364275,35892950.0
476.581566,32686618.0
613.662025,33597944.0
3955.01997,69719064.0
519.71141,70023630.0
1043.12257,69591720.0
327.997601,19489676.0
651.853525,78845896.0
227.339,69756936.0
619.14846,70021310.0
230.61333,69569050.0
628.840219,69758376.0
208.835178,30484478.0
85.763,69744340.0
726.337332,70021840.0
3561.69818,69557510.0
107.712363,28687826.0
1347.342923,78833416.0
1942.09247,69521464.0
